Store,Dept,Date,Weekly_Sales
1,24,2013-04-12,4986.97
1,24,2013-04-19,5047.11
1,24,2013-04-26,3328.23
1,24,2013-05-03,5753.71
1,24,2013-05-10,4449.04
1,24,2013-05-17,4439.01
1,24,2013-05-24,4830.18
1,24,2013-05-31,3853.81
1,24,2013-06-07,3810.35
1,24,2013-06-14,3670.73
1,24,2013-06-21,4129.07
1,24,2013-06-28,3729.35
1,24,2013-07-05,4671.82
1,24,2013-07-12,4537.83
1,24,2013-07-19,5164.1
1,24,2013-07-26,5974.25
1,25,2012-11-02,11718.41
1,25,2012-11-09,10417.72
1,25,2012-11-16,8130.08
1,25,2012-11-23,11997.22
1,25,2012-11-30,10721.09
1,25,2012-12-07,11802.37
1,25,2012-12-14,11820.17
1,25,2012-12-21,15195.72
1,25,2012-12-28,9327.8
1,25,2013-01-04,7359.16
1,25,2013-01-11,6384.22
1,25,2013-01-18,5272.76
1,25,2013-01-25,6350.26
1,25,2013-02-01,8798.84
1,25,2013-02-08,10179.01
1,25,2013-02-15,10930.07
1,25,2013-02-22,10225.67
1,25,2013-03-01,11620.37
1,25,2013-03-08,13087.32
1,25,2013-03-15,13002.03
1,25,2013-03-22,11387.52
1,25,2013-03-29,15027.13
1,25,2013-04-05,14732.09
1,25,2013-04-12,12736.32
1,25,2013-04-19,10115.85
1,25,2013-04-26,10563.87
1,25,2013-05-03,13530.43
1,25,2013-05-10,10206.26
1,25,2013-05-17,10029.04
1,25,2013-05-24,10702.21
1,25,2013-05-31,11528.12
1,25,2013-06-07,10527.53
1,25,2013-06-14,10329.88
1,25,2013-06-21,9848.45
1,25,2013-06-28,9566.04
1,25,2013-07-05,11324.5
1,25,2013-07-12,8281.23
1,25,2013-07-19,9237.46
1,25,2013-07-26,8528.82
1,26,2012-11-02,9017.92
1,26,2012-11-09,7693.46
1,26,2012-11-16,5878.78
1,26,2012-11-23,8690.17
1,26,2012-11-30,7107.23
1,26,2012-12-07,8443.46
1,26,2012-12-14,9502.94
1,26,2012-12-21,12517.98
1,26,2012-12-28,5036.62
1,26,2013-01-04,4220.51
1,26,2013-01-11,4369.57
1,26,2013-01-18,4492.42
1,26,2013-01-25,4667.16
1,26,2013-02-01,6969.74
1,26,2013-02-08,9120.37
1,26,2013-02-15,7499.33
1,26,2013-02-22,7457.98
1,26,2013-03-01,8247.41
1,26,2013-03-08,7890.21
1,26,2013-03-15,7462.19
1,26,2013-03-22,7313.8
1,26,2013-03-29,7592.79
1,26,2013-04-05,8152.94
1,26,2013-04-12,6095.14
1,26,2013-04-19,6869.49
1,26,2013-04-26,6317.77
1,26,2013-05-03,6788.13
1,26,2013-05-10,5958.51
1,26,2013-05-17,5783.96
1,26,2013-05-24,5069.36
1,26,2013-05-31,5319.66
1,26,2013-06-07,5082.27
1,26,2013-06-14,5688.08
1,26,2013-06-21,5852.37
1,26,2013-06-28,5615.89
1,26,2013-07-05,5851.77
1,26,2013-07-12,4375.44
1,26,2013-07-19,5279.41
1,26,2013-07-26,4350.86
1,27,2012-11-02,2002.85
1,27,2012-11-09,1882.59
1,27,2012-11-16,1707.85
1,27,2012-11-23,1992.88
1,27,2012-11-30,1752.13
1,27,2012-12-07,2606.7
1,27,2012-12-14,4225.6
1,27,2012-12-21,5131.93
1,27,2012-12-28,2882.08
1,27,2013-01-04,1788.6
1,27,2013-01-11,1623.81
1,27,2013-01-18,1451.96
1,27,2013-01-25,966.46
1,27,2013-02-01,1915.13
1,27,2013-02-08,2367.25
1,27,2013-02-15,2538.15
1,27,2013-02-22,1784.56
1,27,2013-03-01,1550.19
1,27,2013-03-08,1418.25
1,27,2013-03-15,1461.99
1,27,2013-03-22,1269.16
1,27,2013-03-29,1409.77
1,27,2013-04-05,1429.08
1,27,2013-04-12,983.69
1,27,2013-04-19,970.43
1,27,2013-04-26,1019.53
1,27,2013-05-03,1033.05
1,27,2013-05-10,887.99
1,27,2013-05-17,921.0
1,27,2013-05-24,775.09
1,27,2013-05-31,1030.9
1,27,2013-06-07,1033.86
1,27,2013-06-14,822.19
1,27,2013-06-21,1030.06
1,27,2013-06-28,1010.07
1,27,2013-07-05,993.52
1,27,2013-07-12,1018.36
1,27,2013-07-19,1241.1
1,27,2013-07-26,938.36
1,28,2012-11-02,966.26
1,28,2012-11-09,788.61
1,28,2012-11-16,648.03
1,28,2012-11-23,526.29
1,28,2012-11-30,685.52
1,28,2012-12-07,820.59
1,28,2012-12-14,853.19
1,28,2012-12-21,903.97
1,28,2012-12-28,714.86
1,28,2013-01-04,557.94
1,28,2013-01-11,539.86
1,28,2013-01-18,634.48
1,28,2013-01-25,641.94
1,28,2013-02-01,571.7
1,28,2013-02-08,745.15
1,28,2013-02-15,845.62
1,28,2013-02-22,734.59
1,28,2013-03-01,633.51
1,28,2013-03-08,657.41
1,28,2013-03-15,513.24
1,28,2013-03-22,457.22
1,28,2013-03-29,502.86
1,28,2013-04-05,655.22
1,28,2013-04-12,434.56
1,28,2013-04-19,527.48
1,28,2013-04-26,354.59
1,28,2013-05-03,564.69
1,28,2013-05-10,420.08
1,28,2013-05-17,427.37
1,28,2013-05-24,300.15
1,28,2013-05-31,352.99
1,28,2013-06-07,389.31
1,28,2013-06-14,419.35
1,28,2013-06-21,371.9
1,28,2013-06-28,439.75
1,28,2013-07-05,416.06
1,28,2013-07-12,331.24
1,28,2013-07-19,310.65
1,28,2013-07-26,258.1
1,29,2012-11-02,5024.72
1,29,2012-11-09,4530.75
1,29,2012-11-16,4334.62
1,29,2012-11-23,5641.46
1,29,2012-11-30,5466.91
1,29,2012-12-07,6750.53
1,29,2012-12-14,8445.01
1,29,2012-12-21,12848.12
1,29,2012-12-28,6951.19
1,29,2013-01-04,4174.68
1,29,2013-01-11,4008.75
1,29,2013-01-18,3689.44
1,29,2013-01-25,3510.94
1,29,2013-02-01,5646.11
1,29,2013-02-08,7755.83
1,29,2013-02-15,7122.71
1,29,2013-02-22,5337.27
1,29,2013-03-01,5082.59
1,29,2013-03-08,4735.19
1,29,2013-03-15,4735.58
1,29,2013-03-22,3903.39
1,29,2013-03-29,4392.74
1,29,2013-04-05,3976.42
1,29,2013-04-12,3294.36
1,29,2013-04-19,3733.04
1,29,2013-04-26,3698.19
1,29,2013-05-03,4880.96
1,29,2013-05-10,4632.27
1,29,2013-05-17,3864.86
1,29,2013-05-24,3118.55
1,29,2013-05-31,3788.69
1,29,2013-06-07,4042.24
1,29,2013-06-14,3575.94
1,29,2013-06-21,3229.2
1,29,2013-06-28,3898.01
1,29,2013-07-05,3925.61
1,29,2013-07-12,3716.03
1,29,2013-07-19,3707.9
1,29,2013-07-26,3356.82
1,30,2012-11-02,2670.86
1,30,2012-11-09,2573.12
1,30,2012-11-16,2041.76
1,30,2012-11-23,3152.56
1,30,2012-11-30,2334.96
1,30,2012-12-07,2343.4
1,30,2012-12-14,2395.98
1,30,2012-12-21,2829.74
1,30,2012-12-28,2155.22
1,30,2013-01-04,2425.04
1,30,2013-01-11,2014.96
1,30,2013-01-18,2695.82
1,30,2013-01-25,2507.48
1,30,2013-02-01,3107.1
1,30,2013-02-08,4257.72
1,30,2013-02-15,3725.26
1,30,2013-02-22,2927.0
1,30,2013-03-01,4393.08
1,30,2013-03-08,4133.36
1,30,2013-03-15,3505.18
1,30,2013-03-22,3421.12
1,30,2013-03-29,3536.71
1,30,2013-04-05,3544.7
1,30,2013-04-12,3711.72
1,30,2013-04-19,3151.6
1,30,2013-04-26,2822.92
1,30,2013-05-03,4751.06
1,30,2013-05-10,2564.12
1,30,2013-05-17,3064.12
1,30,2013-05-24,3055.24
1,30,2013-05-31,3931.58
1,30,2013-06-07,3629.94
1,30,2013-06-14,2752.74
1,30,2013-06-21,2784.5
1,30,2013-06-28,3402.4
1,30,2013-07-05,3054.34
1,30,2013-07-12,2723.02
1,30,2013-07-19,2821.6
1,30,2013-07-26,2959.0
1,31,2012-11-02,1675.41
1,31,2012-11-09,1683.65
1,31,2012-11-16,1486.76
1,31,2012-11-23,1542.03
1,31,2012-11-30,1921.19
1,31,2012-12-07,3432.08
1,31,2012-12-14,3245.04
1,31,2012-12-21,4743.7
1,31,2012-12-28,2247.9
1,31,2013-01-04,2039.49
1,31,2013-01-11,1988.97
1,31,2013-01-18,1622.61
1,31,2013-01-25,1571.13
1,31,2013-02-01,1622.63
1,31,2013-02-08,2007.88
1,31,2013-02-15,2064.35
1,31,2013-02-22,1852.43
1,31,2013-03-01,2628.13
1,31,2013-03-08,2070.4
1,31,2013-03-15,1682.53
1,31,2013-03-22,1691.74
1,31,2013-03-29,1515.28
1,31,2013-04-05,1517.77
1,31,2013-04-12,1170.59
1,31,2013-04-19,1291.39
1,31,2013-04-26,1023.38
1,31,2013-05-03,1399.76
1,31,2013-05-10,1566.24
1,31,2013-05-17,1189.88
1,31,2013-05-24,901.11
1,31,2013-05-31,1249.54
1,31,2013-06-07,1493.84
1,31,2013-06-14,1226.71
1,31,2013-06-21,1471.82
1,31,2013-06-28,1137.78
1,31,2013-07-05,1166.8
1,31,2013-07-12,2848.5
1,31,2013-07-19,2605.28
1,31,2013-07-26,3477.27
1,32,2012-11-02,7761.5
1,32,2012-11-09,7124.84
1,32,2012-11-16,4502.04
1,32,2012-11-23,8978.16
1,32,2012-11-30,7939.32
1,32,2012-12-07,13979.39
1,32,2012-12-14,17251.57
1,32,2012-12-21,35301.3
1,32,2012-12-28,14581.39
1,32,2013-01-04,5821.95
1,32,2013-01-11,5567.49
1,32,2013-01-18,4809.14
1,32,2013-01-25,5637.52
1,32,2013-02-01,8955.94
1,32,2013-02-08,13300.13
1,32,2013-02-15,23676.04
1,32,2013-02-22,8802.92
1,32,2013-03-01,7476.75
1,32,2013-03-08,7889.12
1,32,2013-03-15,7162.45
1,32,2013-03-22,6435.66
1,32,2013-03-29,7566.56
1,32,2013-04-05,8085.39
1,32,2013-04-12,6572.66
1,32,2013-04-19,5816.96
1,32,2013-04-26,6048.64
1,32,2013-05-03,7587.45
1,32,2013-05-10,10476.98
1,32,2013-05-17,11330.87
1,32,2013-05-24,8602.53
1,32,2013-05-31,6183.49
1,32,2013-06-07,7430.02
1,32,2013-06-14,5169.85
1,32,2013-06-21,7402.76
1,32,2013-06-28,5446.58
1,32,2013-07-05,7565.11
1,32,2013-07-12,6001.11
1,32,2013-07-19,4066.82
1,32,2013-07-26,6288.58
1,33,2012-11-02,6252.82
1,33,2012-11-09,5622.58
1,33,2012-11-16,4303.63
1,33,2012-11-23,10793.97
1,33,2012-11-30,7049.78
1,33,2012-12-07,9505.36
1,33,2012-12-14,10083.01
1,33,2012-12-21,13657.4
1,33,2012-12-28,4914.09
1,33,2013-01-04,3959.05
1,33,2013-01-11,2930.02
1,33,2013-01-18,2511.83
1,33,2013-01-25,2350.29
1,33,2013-02-01,4894.83
1,33,2013-02-08,6395.77
1,33,2013-02-15,6300.81
1,33,2013-02-22,5426.03
1,33,2013-03-01,5909.09
1,33,2013-03-08,5546.97
1,33,2013-03-15,5669.24
1,33,2013-03-22,4397.45
1,33,2013-03-29,4801.62
1,33,2013-04-05,6401.92
1,33,2013-04-12,5070.49
1,33,2013-04-19,4748.34
1,33,2013-04-26,3710.58
1,33,2013-05-03,4742.62
1,33,2013-05-10,4959.16
1,33,2013-05-17,4219.69
1,33,2013-05-24,5733.73
1,33,2013-05-31,4652.2
1,33,2013-06-07,4990.8
1,33,2013-06-14,4422.38
1,33,2013-06-21,4045.11
1,33,2013-06-28,4558.63
1,33,2013-07-05,5286.22
1,33,2013-07-12,4715.67
1,33,2013-07-19,6264.38
1,33,2013-07-26,7108.36
1,34,2012-11-02,12121.54
1,34,2012-11-09,11197.3
1,34,2012-11-16,9773.47
1,34,2012-11-23,14744.09
1,34,2012-11-30,10172.39
1,34,2012-12-07,15044.32
1,34,2012-12-14,14714.73
1,34,2012-12-21,16180.84
1,34,2012-12-28,10554.13
1,34,2013-01-04,9246.0
1,34,2013-01-11,8198.59
1,34,2013-01-18,8022.64
1,34,2013-01-25,7885.38
1,34,2013-02-01,10085.87
1,34,2013-02-08,14950.38
1,34,2013-02-15,13164.86
1,34,2013-02-22,13189.95
1,34,2013-03-01,15464.72
1,34,2013-03-08,12781.11
1,34,2013-03-15,14027.29
1,34,2013-03-22,12282.21
1,34,2013-03-29,15035.51
1,34,2013-04-05,17006.02
1,34,2013-04-12,16848.85
1,34,2013-04-19,13070.17
1,34,2013-04-26,14492.12
1,34,2013-05-03,16632.06
1,34,2013-05-10,14922.78
1,34,2013-05-17,15712.57
1,34,2013-05-24,14765.02
1,34,2013-05-31,15369.77
1,34,2013-06-07,15948.94
1,34,2013-06-14,12181.66
1,34,2013-06-21,12356.92
1,34,2013-06-28,12800.16
1,34,2013-07-05,14618.59
1,34,2013-07-12,11081.34
1,34,2013-07-19,11094.22
1,34,2013-07-26,9971.74
1,35,2012-11-02,2848.99
1,35,2012-11-09,2576.34
1,35,2012-11-16,2635.81
1,35,2012-11-23,3126.99
1,35,2012-11-30,2450.12
1,35,2012-12-07,3023.41
1,35,2012-12-14,3045.08
1,35,2012-12-21,3532.72
1,35,2012-12-28,2631.24
1,35,2013-01-04,2013.82
1,35,2013-01-11,2018.5
1,35,2013-01-18,1852.48
1,35,2013-01-25,1410.49
1,35,2013-02-01,2571.73
1,35,2013-02-08,3367.66
1,35,2013-02-15,2394.51
1,35,2013-02-22,2557.91
1,35,2013-03-01,2801.79
1,35,2013-03-08,2268.29
1,35,2013-03-15,2934.74
1,35,2013-03-22,2513.16
1,35,2013-03-29,3174.24
1,35,2013-04-05,3737.76
1,35,2013-04-12,3320.38
1,35,2013-04-19,2311.41
1,35,2013-04-26,2578.97
1,35,2013-05-03,2763.83
1,35,2013-05-10,2768.22
1,35,2013-05-17,2818.63
1,35,2013-05-24,2473.47
1,35,2013-05-31,3356.38
1,35,2013-06-07,2727.51
1,35,2013-06-14,2686.18
1,35,2013-06-21,2293.32
1,35,2013-06-28,2773.38
1,35,2013-07-05,2531.92
1,35,2013-07-12,1874.74
1,35,2013-07-19,2044.01
1,35,2013-07-26,2118.15
1,36,2012-11-02,1840.28
1,36,2012-11-09,1485.91
1,36,2012-11-16,1078.92
1,36,2012-11-23,1526.35
1,36,2012-11-30,1710.05
1,36,2012-12-07,3169.24
1,36,2012-12-14,2523.53
1,36,2012-12-21,4298.54
1,36,2012-12-28,2656.78
1,36,2013-01-04,949.95
1,36,2013-01-11,792.1
1,36,2013-01-18,586.49
1,36,2013-01-25,507.34
1,36,2013-02-01,1271.66
1,36,2013-02-08,3024.82
1,36,2013-02-15,2101.84
1,36,2013-02-22,909.96
1,36,2013-03-01,796.97
1,36,2013-03-08,1106.03
1,36,2013-03-15,1391.0
1,36,2013-03-22,1369.0
1,36,2013-03-29,2155.0
1,36,2013-04-05,1769.0
1,36,2013-04-12,1618.0
1,36,2013-04-19,1123.0
1,36,2013-04-26,1454.0
1,36,2013-05-03,1946.0
1,36,2013-05-10,1832.0
1,36,2013-05-17,2390.24
1,36,2013-05-24,4032.0
1,36,2013-05-31,4401.0
1,36,2013-06-07,2417.0
1,36,2013-06-14,2697.0
1,36,2013-06-21,2512.0
1,36,2013-06-28,2978.0
1,36,2013-07-05,4022.0
1,36,2013-07-12,1129.0
1,36,2013-07-19,1617.03
1,36,2013-07-26,1210.0
1,37,2012-11-02,2751.27
1,37,2012-11-09,3157.52
1,37,2012-11-16,2600.89
1,37,2012-11-23,2786.48
1,37,2012-11-30,2496.33
1,37,2012-12-07,2695.24
1,37,2012-12-14,2401.0
1,37,2012-12-21,2348.56
1,37,2012-12-28,2203.49
1,37,2013-01-04,2963.19
1,37,2013-01-11,2572.41
1,37,2013-01-18,2278.6
1,37,2013-01-25,1943.14
1,37,2013-02-01,3009.44
1,37,2013-02-08,3522.35
1,37,2013-02-15,3542.89
1,37,2013-02-22,2952.33
1,37,2013-03-01,2957.55
1,37,2013-03-08,3202.72
1,37,2013-03-15,2299.48
1,37,2013-03-22,2498.19
1,37,2013-03-29,2912.11
1,37,2013-04-05,2572.86
1,37,2013-04-12,2361.49
1,37,2013-04-19,2468.8
1,37,2013-04-26,2354.89
1,37,2013-05-03,2703.35
1,37,2013-05-10,2615.06
1,37,2013-05-17,2562.37
1,37,2013-05-24,2381.48
1,37,2013-05-31,3252.9
1,37,2013-06-07,3071.48
1,37,2013-06-14,3145.74
1,37,2013-06-21,3103.98
1,37,2013-06-28,2815.37
1,37,2013-07-05,3302.98
1,37,2013-07-12,3129.13
1,37,2013-07-19,2596.68
1,37,2013-07-26,2893.65
1,38,2012-11-02,115249.43
1,38,2012-11-09,86946.05
1,38,2012-11-16,70210.07
1,38,2012-11-23,57562.29
1,38,2012-11-30,98037.09
1,38,2012-12-07,83237.41
1,38,2012-12-14,77567.96
1,38,2012-12-21,65636.08
1,38,2012-12-28,63659.49
1,38,2013-01-04,90770.82
1,38,2013-01-11,73539.46
1,38,2013-01-18,78264.14
1,38,2013-01-25,67827.4
1,38,2013-02-01,89029.26
1,38,2013-02-08,78072.5
1,38,2013-02-15,91386.12
1,38,2013-02-22,72314.41
1,38,2013-03-01,93103.43
1,38,2013-03-08,88138.04
1,38,2013-03-15,68900.29
1,38,2013-03-22,76834.09
1,38,2013-03-29,83931.07
1,38,2013-04-05,98092.62
1,38,2013-04-12,74197.08
1,38,2013-04-19,74827.84
1,38,2013-04-26,66399.89
1,38,2013-05-03,90029.42
1,38,2013-05-10,70261.48
1,38,2013-05-17,81332.67
1,38,2013-05-24,76300.01
1,38,2013-05-31,74849.19
1,38,2013-06-07,80344.44
1,38,2013-06-14,69071.96
1,38,2013-06-21,73529.71
1,38,2013-06-28,67658.22
1,38,2013-07-05,80117.78
1,38,2013-07-12,66232.11
1,38,2013-07-19,68235.73
1,38,2013-07-26,70457.7
1,40,2012-11-02,60596.74
1,40,2012-11-09,58511.53
1,40,2012-11-16,56500.66
1,40,2012-11-23,53816.93
1,40,2012-11-30,63497.31
1,40,2012-12-07,61261.65
1,40,2012-12-14,59020.69
1,40,2012-12-21,63663.51
1,40,2012-12-28,55520.06
1,40,2013-01-04,65669.34
1,40,2013-01-11,61166.26
1,40,2013-01-18,57819.87
1,40,2013-01-25,55272.9
1,40,2013-02-01,67574.43
1,40,2013-02-08,66858.78
1,40,2013-02-15,63913.1
1,40,2013-02-22,63852.3
1,40,2013-03-01,66944.08
1,40,2013-03-08,65110.73
1,40,2013-03-15,61283.62
1,40,2013-03-22,59756.62
1,40,2013-03-29,61229.13
1,40,2013-04-05,64686.95
1,40,2013-04-12,59646.09
1,40,2013-04-19,60905.45
1,40,2013-04-26,60164.22
1,40,2013-05-03,64719.29
1,40,2013-05-10,57434.64
1,40,2013-05-17,57097.72
1,40,2013-05-24,57995.27
1,40,2013-05-31,58094.41
1,40,2013-06-07,58426.12
1,40,2013-06-14,55600.99
1,40,2013-06-21,54157.81
1,40,2013-06-28,57655.87
1,40,2013-07-05,59627.75
1,40,2013-07-12,53981.14
1,40,2013-07-19,54840.74
1,40,2013-07-26,53286.98
1,41,2012-11-02,1260.0
1,41,2012-11-09,792.5
1,41,2012-11-16,1005.0
1,41,2012-11-23,3254.07
1,41,2012-11-30,1852.54
1,41,2012-12-07,1423.91
1,41,2012-12-14,2237.47
1,41,2012-12-21,4164.38
1,41,2012-12-28,1573.0
1,41,2013-01-04,187.03
1,41,2013-01-11,297.5
1,41,2013-01-18,327.0
1,41,2013-01-25,163.37
1,41,2013-02-01,359.5
1,41,2013-02-08,761.0
1,41,2013-02-15,661.0
1,41,2013-02-22,415.37
1,41,2013-03-01,587.5
1,41,2013-03-08,846.87
1,41,2013-03-15,500.0
1,41,2013-03-22,560.5
1,41,2013-03-29,375.0
1,41,2013-04-05,538.0
1,41,2013-04-12,333.0
1,41,2013-04-19,490.5
1,41,2013-04-26,346.0
1,41,2013-05-03,474.6
1,41,2013-05-10,652.0
1,41,2013-05-17,549.5
1,41,2013-05-24,528.71
1,41,2013-05-31,298.65
1,41,2013-06-07,343.79
1,41,2013-06-14,292.52
1,41,2013-06-21,408.46
1,41,2013-06-28,237.24
1,41,2013-07-05,478.22
1,41,2013-07-12,492.3
1,41,2013-07-19,416.79
1,41,2013-07-26,497.61
1,42,2012-11-02,9079.08
1,42,2012-11-09,7252.84
1,42,2012-11-16,7989.25
1,42,2012-11-23,7324.21
1,42,2012-11-30,6181.99
1,42,2012-12-07,6824.05
1,42,2012-12-14,7123.1
1,42,2012-12-21,7486.65
1,42,2012-12-28,6924.5
1,42,2013-01-04,8150.14
1,42,2013-01-11,7073.77
1,42,2013-01-18,8882.33
1,42,2013-01-25,6961.76
1,42,2013-02-01,8813.08
1,42,2013-02-08,8250.23
1,42,2013-02-15,8863.71
1,42,2013-02-22,8542.28
1,42,2013-03-01,9878.1
1,42,2013-03-08,8130.77
1,42,2013-03-15,8730.84
1,42,2013-03-22,6474.28
1,42,2013-03-29,8058.56
1,42,2013-04-05,8972.49
1,42,2013-04-12,8512.01
1,42,2013-04-19,7332.1
1,42,2013-04-26,8264.77
1,42,2013-05-03,8593.85
1,42,2013-05-10,6871.92
1,42,2013-05-17,7239.61
1,42,2013-05-24,8637.88
1,42,2013-05-31,7977.62
1,42,2013-06-07,9733.53
1,42,2013-06-14,8345.37
1,42,2013-06-21,8500.51
1,42,2013-06-28,8611.38
1,42,2013-07-05,10220.35
1,42,2013-07-12,7034.91
1,42,2013-07-19,8177.91
1,42,2013-07-26,8525.93
1,44,2012-11-02,5626.16
1,44,2012-11-09,5859.12
1,44,2012-11-16,5545.99
1,44,2012-11-23,7463.46
1,44,2012-11-30,6846.36
1,44,2012-12-07,9623.65
1,44,2012-12-14,9212.12
1,44,2012-12-21,8587.31
1,44,2012-12-28,3802.42
1,44,2013-01-04,3865.21
1,44,2013-01-11,4302.1
1,44,2013-01-18,4115.74
1,44,2013-01-25,4480.61
1,44,2013-02-01,5616.96
1,44,2013-02-08,5810.57
1,44,2013-02-15,5310.32
1,44,2013-02-22,4539.36
1,44,2013-03-01,4963.89
1,44,2013-03-08,4589.36
1,44,2013-03-15,4682.64
1,44,2013-03-22,4356.74
1,44,2013-03-29,4201.9
1,44,2013-04-05,4848.96
1,44,2013-04-12,3960.81
1,44,2013-04-19,3906.32
1,44,2013-04-26,4231.57
1,44,2013-05-03,5380.5
1,44,2013-05-10,6136.73
1,44,2013-05-17,5251.97
1,44,2013-05-24,5248.37
1,44,2013-05-31,3926.24
1,44,2013-06-07,4411.14
1,44,2013-06-14,4718.16
1,44,2013-06-21,3897.52
1,44,2013-06-28,4340.94
1,44,2013-07-05,4117.76
1,44,2013-07-12,4472.66
1,44,2013-07-19,5053.41
1,44,2013-07-26,4533.94
1,45,2012-11-30,11.97
1,45,2012-12-07,33.91
1,45,2013-01-18,11.97
1,45,2013-02-01,22.5
1,45,2013-02-08,47.88
1,45,2013-02-15,22.5
1,45,2013-02-22,22.5
1,46,2012-11-02,19041.07
1,46,2012-11-09,17593.42
1,46,2012-11-16,17753.95
1,46,2012-11-23,19731.84
1,46,2012-11-30,20061.91
1,46,2012-12-07,24204.73
1,46,2012-12-14,33643.26
1,46,2012-12-21,43637.95
1,46,2012-12-28,26431.67
1,46,2013-01-04,16758.49
1,46,2013-01-11,16990.96
1,46,2013-01-18,16304.6
1,46,2013-01-25,16964.23
1,46,2013-02-01,21408.85
1,46,2013-02-08,22301.66
1,46,2013-02-15,23240.95
1,46,2013-02-22,21075.68
1,46,2013-03-01,21324.05
1,46,2013-03-08,20170.38
1,46,2013-03-15,19983.27
1,46,2013-03-22,17613.46
1,46,2013-03-29,19312.81
1,46,2013-04-05,21282.81
1,46,2013-04-12,19517.58
1,46,2013-04-19,19395.79
1,46,2013-04-26,19540.47
1,46,2013-05-03,21045.33
1,46,2013-05-10,19212.14
1,46,2013-05-17,19612.54
1,46,2013-05-24,21830.63
1,46,2013-05-31,22689.14
1,46,2013-06-07,23980.23
1,46,2013-06-14,20497.56
1,46,2013-06-21,20200.75
1,46,2013-06-28,20492.7
1,46,2013-07-05,22048.67
1,46,2013-07-12,17813.17
1,46,2013-07-19,18376.23
1,46,2013-07-26,17318.91
1,47,2012-12-21,-498.0
1,47,2013-03-01,7998.55
1,47,2013-04-26,7998.55
1,47,2013-05-10,7998.55
1,48,2012-11-02,1188.0
1,48,2012-11-09,2443.0
1,48,2012-11-16,953.0
1,48,2012-11-23,3033.0
1,48,2012-11-30,3306.0
1,48,2012-12-07,1951.0
1,48,2012-12-14,2672.0
1,48,2012-12-21,6445.0
1,48,2012-12-28,1744.0
1,48,2013-01-04,1291.0
1,48,2013-01-11,519.0
1,48,2013-01-18,456.0
1,48,2013-01-25,1008.0
1,48,2013-02-01,137.0
1,48,2013-02-08,881.0
1,48,2013-02-15,1047.0
1,48,2013-02-22,2305.0
1,48,2013-03-01,2166.0
1,48,2013-03-08,1573.0
1,48,2013-03-15,1674.0
1,48,2013-03-22,-223.0
1,48,2013-03-29,1651.0
1,48,2013-04-05,1593.0
1,48,2013-04-12,249.0
1,48,2013-04-19,505.0
1,48,2013-04-26,404.0
1,48,2013-05-03,1193.0
1,48,2013-05-10,761.0
1,48,2013-05-17,1301.0
1,48,2013-05-24,1501.0
1,48,2013-05-31,297.0
1,48,2013-06-07,1141.0
1,48,2013-06-14,587.0
1,48,2013-06-21,653.0
1,48,2013-06-28,499.0
1,48,2013-07-12,247.0
1,48,2013-07-19,504.0
1,48,2013-07-26,367.0
1,49,2012-11-02,9810.97
1,49,2012-11-09,10003.1
1,49,2012-11-16,11526.57
1,49,2012-11-23,7722.64
1,49,2012-11-30,9186.33
1,49,2012-12-07,10631.16
1,49,2012-12-14,9266.02
1,49,2012-12-21,9082.15
1,49,2012-12-28,12877.44
1,49,2013-01-04,11945.79
1,49,2013-01-11,10809.86
1,49,2013-01-18,12530.65
1,49,2013-01-25,10203.51
1,49,2013-02-01,11516.77
1,49,2013-02-08,17190.6
1,49,2013-02-15,12154.59
1,49,2013-02-22,14533.65
1,49,2013-03-01,10141.3
1,49,2013-03-08,13304.61
1,49,2013-03-15,14200.59
1,49,2013-03-22,10766.86
1,49,2013-03-29,11176.06
1,49,2013-04-05,12892.99
1,49,2013-04-12,12122.71
1,49,2013-04-19,11005.11
1,49,2013-04-26,12973.13
1,49,2013-05-03,11313.7
1,49,2013-05-10,8709.99
1,49,2013-05-17,8477.87
1,49,2013-05-24,10486.94
1,49,2013-05-31,10810.62
1,49,2013-06-07,9398.12
1,49,2013-06-14,9529.5
1,49,2013-06-21,10268.71
1,49,2013-06-28,9842.06
1,49,2013-07-05,9142.48
1,49,2013-07-12,8269.47
1,49,2013-07-19,11500.49
1,49,2013-07-26,9556.8
1,52,2012-11-02,2317.71
1,52,2012-11-09,2157.44
1,52,2012-11-16,1703.73
1,52,2012-11-23,3139.23
1,52,2012-11-30,3409.71
1,52,2012-12-07,3175.44
1,52,2012-12-14,2654.13
1,52,2012-12-21,4013.93
1,52,2012-12-28,1879.45
1,52,2013-01-04,1466.0
1,52,2013-01-11,1407.8
1,52,2013-01-18,1519.18
1,52,2013-01-25,1888.9
1,52,2013-02-01,2632.9
1,52,2013-02-08,2542.17
1,52,2013-02-15,1786.85
1,52,2013-02-22,1771.37
1,52,2013-03-01,1786.71
1,52,2013-03-08,2056.32
1,52,2013-03-15,2007.46
1,52,2013-03-22,1272.96
1,52,2013-03-29,1391.26
1,52,2013-04-05,1904.58
1,52,2013-04-12,1789.55
1,52,2013-04-19,1797.24
1,52,2013-04-26,2099.8
1,52,2013-05-03,2172.26
1,52,2013-05-10,3267.49
1,52,2013-05-17,3216.98
1,52,2013-05-24,1800.89
1,52,2013-05-31,2205.26
1,52,2013-06-07,2115.35
1,52,2013-06-14,1756.97
1,52,2013-06-21,2025.22
1,52,2013-06-28,1514.02
